Sr No,RPM,L/S Ratio,FlowRate (kg/hr),Temperature,Screw Configuration,nCE,Granulator diameter (mm),L/D Ratio,SA of KE,nKE,Liq add position,Initial d50,Binder Viscosity (mPa.s),Flowability (HR),Bulk Density,nKZ,dKZ,MRT,Exp Fill level,Torque,final d50,Beta,Regime,Experiments,DetTorque,RanTorque,DetMRT,RanMRT,Calc Fill level,Calc Fill volume,Calc Beta,tot vol,Extent of gran,Vol free,Vol max,Fines %
101,500,0.09,1,25,(i),15,16,25,60,16,CE,170,0.565,1.2,650,2,7,16.45,5.357142857,,2377.592395,,,Mundozah,2.792833531,2.189379854,16.45,16.45,0.065398268,8279.287349,0.06124832,126597.9605,13.98583762,126597.96,139265.92,
102,900,0.09,1,25,(i),15,16,25,60,16,CE,170,0.565,1.2,650,2,7,12.3,4.013377926,,2804.987689,,,Mundozah,2.363346014,3.494258557,12.3,12.3,0.048899617,6190.591757,0.064180491,126597.96,16.49992758,126597.96,139265.92,
103,100,0.09,1,25,(iii),18,16,25,60,0,CE,170,0.565,1.2,650,0,0,9.5,3.100775194,,2384.871947,,,Mundozah,3.34395651,1.937376098,9.5,9.5,0.037767997,4781.419339,0.106434207,126599.7596,14.02865851,126599.76,139265.92,
104,300,0.09,1,25,(iii),18,16,25,60,0,CE,170,0.565,1.2,650,0,0,6.5,2.120141343,,2058.855108,,,Mundozah,3.124630131,2.348390802,6.5,6.5,0.025841261,3271.497443,0.139020776,126599.7601,12.1109124,126599.76,139265.92,
105,500,0.09,1,25,(iii),18,16,25,60,0,CE,170,0.565,1.2,650,0,0,3,0.97799511,,1861.172473,,,Mundozah,2.902826661,1.089404792,3,3,0.011926736,1509.921897,0.265663859,126599.7585,10.94807337,126599.76,139265.92,
106,900,0.09,1,25,(iii),18,16,25,60,0,CE,170,0.565,1.2,650,0,0,2.7,0.880410858,,1861.086832,,,Mundozah,2.492412751,2.776043157,2.7,2.7,0.010734062,1358.929707,0.211985974,126599.7632,10.9475696,126599.76,139265.92,
107,100,0.09,1,25,(i),15,16,25,60,16,CE,66,0.565,1.2,570,2,7,47.05,17.94871795,,994.9874055,,,Mundozah,3.021072107,1.664133235,47.05,47.05,0.145210625,18383.36884,0.029256374,126597.9596,15.07556675,126597.96,139265.92,
108,300,0.09,1,25,(i),15,16,25,60,16,CE,66,0.565,1.2,570,2,7,27.8,10.60606061,,1453.828715,,,Mundozah,2.72124024,0.773968319,27.8,27.8,0.085799264,10862.01177,0.04580884,126597.9597,22.02770781,126597.96,139265.92,
109,500,0.09,1,25,(i),15,16,25,60,16,CE,66,0.565,1.2,570,2,7,25.8,9.79020979,,1517.002519,,,Mundozah,2.506868045,1.285075328,25.8,25.8,0.079626655,10080.57207,0.043908583,126597.9598,22.98488665,126597.96,139265.92,
110,900,0.09,1,25,(i),15,16,25,60,16,CE,66,0.565,1.2,570,2,7,14.8,5.62248996,,1191.15869,,,Mundozah,2.043444367,1.459657957,14.8,14.8,0.045677306,5782.653746,0.058568783,126597.9597,18.04785894,126597.96,139265.92,
111,100,0.09,1,25,(iii),18,16,25,60,0,CE,66,0.565,1.2,570,0,0,16.55,6.306306306,,1061.486146,,,Mundozah,3.0465964,1.61,16.55,16.55,0.051078339,6466.505421,0.069032262,126599.7593,16.08312343,126599.76,139265.92,
112,300,0.09,1,25,(iii),18,16,25,60,0,CE,66,0.565,1.2,570,0,0,5.45,2.074074074,,925.1637278,,,Mundozah,2.787141132,1.735400917,5.45,5.45,0.016820359,2129.453447,0.187465327,126599.7621,14.01763224,126599.76,139265.92,
113,500,0.09,1,25,(iii),18,16,25,60,0,CE,66,0.565,1.2,570,0,0,3.65,1.388888889,,732.3173801,,,Mundozah,2.573759773,1.337809784,3.65,3.65,0.011265011,1426.147721,0.241262355,126599.7628,11.09571788,126599.76,139265.92,
114,900,0.09,1,25,(iii),18,16,25,60,0,CE,66,0.565,1.2,570,0,0,2.65,1.007919366,,662.4937031,,,Mundozah,2.159877936,1.422856298,2.65,2.65,0.008178707,1035.422318,0.223690906,126599.7569,10.03778338,126599.76,139265.92,
115,775,0.098901099,17.5,32.5,CKC,20,25,25,60,4,K,40,0.28,1.2,650,1,0,34.72222222,,1.5,613.5875,,,Vercyusse,1.5,1.5,34.72222222,34.72222222,0.491614007,225799.3652,0.001328613,459302.1395,15.3396875,459302.1393,505271.9116,
116,600,0.098901099,25,25,CKC,20.5,25,25,90,2,K,40,0.28,1.2,650,1,0,13.88888889,,2.2,503,,,Vercyusse,2.2,2.2,13.88888889,13.88888889,0.28092229,129028.3158,0.003410104,459302.5203,12.575,459302.5208,505271.9116,
117,950,0.098901099,25,40,CKC,20.5,25,25,30,2,K,40,0.28,1.2,650,1,0,3.472222222,,2.1,547.65,,,Vercyusse,2.1,2.1,3.472222222,3.472222222,0.070230572,32257.07896,0.013020398,459302.5237,13.69125,459302.5208,505271.9116,
118,600,0.098901099,10,40,CKCKC,18,25,25,30,12,K,40,0.28,1.2,650,2,1,48.61111111,,4,721.475,,,Vercyusse,4,4,48.61111111,48.61111111,0.393291206,180638.892,0.004428725,459300.613,18.036875,459300.6134,505271.9116,
119,600,0.098901099,25,40,CKCKC,18,25,25,30,12,K,40,0.28,1.2,650,2,1,46.52777778,,7.3,768.8,,,Vercyusse,7.3,7.3,46.52777778,46.52777778,0.941089671,432243.0631,0.003377729,459300.6133,19.22,459300.6134,505271.9116,
120,950,0.098901099,25,25,CKC,20.5,25,25,30,2,K,40,0.28,1.2,650,1,0,22.91666667,,2.4,594.2,,,Vercyusse,2.4,2.4,22.91666667,22.91666667,0.463521778,212896.7212,0.002254614,459302.5211,14.855,459302.5208,505271.9116,
121,600,0.098901099,25,25,CKCKC,18,25,25,60,12,K,40,0.28,1.2,650,2,1,39.58333333,,5.6,520.3,,,Vercyusse,5.6,5.6,39.58333333,39.58333333,0.800628526,367729.173,0.00304572,459300.6133,13.0075,459300.6134,505271.9116,
122,950,0.098901099,25,25,CKCKC,18,25,25,30,12,K,40,0.28,1.2,650,2,1,74.30555556,,6.6,702.425,,,Vercyusse,6.6,6.6,74.30555556,74.30555556,1.50293425,690298.6231,0.001912216,459300.6135,17.560625,459300.6134,505271.9116,
123,600,0.098901099,25,40,CKC,20.5,25,25,90,2,K,40,0.28,1.2,650,1,0,4.861111111,,1.9,522.4625,,,Vercyusse,1.9,1.9,4.861111111,4.861111111,0.098322801,45159.91054,0.008414543,459302.5227,13.0615625,459302.5208,505271.9116,
124,600,0.098901099,10,25,CKC,20.5,25,25,30,2,K,40,0.28,1.2,650,1,0,8.333333333,,1.3,502.7875,,,Vercyusse,1.3,1.3,8.333333333,8.333333333,0.06742135,30966.7958,0.00839609,459302.5177,12.5696875,459302.5208,505271.9116,
125,950,0.098901099,10,25,CKC,20.5,25,25,90,2,K,40,0.28,1.2,650,1,0,6.25,,0.9,440.3125,,,Vercyusse,0.9,0.9,6.25,6.25,0.050566012,23225.09685,0.007750237,459302.5222,11.0078125,459302.5208,505271.9116,
126,950,0.098901099,25,40,CKC,19.5,25,25,90,6,K,40,0.28,1.2,650,1,0,34.72222222,,4.9,867.7625,,,Vercyusse,4.9,4.9,34.72222222,34.72222222,0.702305724,322570.2538,0.003038098,459301.7582,21.6940625,459301.7578,505271.9116,
127,950,0.098901099,10,25,CKCKC,18,25,25,30,12,K,40,0.28,1.2,650,2,1,46.52777778,,4.5,681.675,,,Vercyusse,4.5,4.5,46.52777778,46.52777778,0.376435868,172897.2252,0.005205405,459300.6137,17.041875,459300.6134,505271.9116,
128,775,0.098901099,17.5,32.5,CKC,20,25,25,60,4,K,40,0.28,1.2,650,1,0,29.86111111,,1.7,591.2875,,,Vercyusse,1.7,1.7,29.86111111,29.86111111,0.422788046,194187.454,0.001750886,459302.1393,14.7821875,459302.1393,505271.9116,
129,775,0.098901099,17.5,32.5,CKC,20,25,25,60,4,K,40,0.28,1.2,650,1,0,38.19444444,,1.4,555.025,,,Vercyusse,1.4,1.4,38.19444444,38.19444444,0.540775408,248379.3017,0.001127308,459302.1392,13.875625,459302.1393,505271.9116,
130,950,0.098901099,10,40,CKC,20.5,25,25,30,2,K,40,0.28,1.2,650,1,0,27.77777778,,1.3,588.9875,,,Vercyusse,1.3,1.3,27.77777778,27.77777778,0.224737832,103222.6527,0.002518827,459302.5205,14.7246875,459302.5208,505271.9116,
131,600,0.098901099,10,40,CKC,19.5,25,25,90,6,K,40,0.28,1.2,650,1,0,41.66666667,,4.4,653.525,,,Vercyusse,4.4,4.4,41.66666667,41.66666667,0.337106748,154833.7218,0.005683516,459301.7574,16.338125,459301.7578,505271.9116,
132,950,0.098901099,10,40,CKCKC,18,25,25,60,12,K,40,0.28,1.2,650,2,1,53.47222222,,2.8,639.375,,,Vercyusse,2.8,2.8,53.47222222,53.47222222,0.432620326,198702.7812,0.00281828,459300.6136,15.984375,459300.6134,505271.9116,
